,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
6318,rap,hip hop,0.85,0.569,5,-8.152,0,0.136,0.0609,0.0816,0.1,0.294,80.02,205040
28950,edm,big room,0.629,0.92,10,-4.399,0,0.0455,0.0357,0.0132,0.107,0.172,128.043,176968
4630,pop,indie poptimism,0.596,0.897,10,-2.94,1,0.0462,0.0641,5.24e-05,0.0628,0.578,118.0,206394
24145,r&b,new jack swing,0.832,0.666,1,-4.92,0,0.0633,0.143,0.0,0.072,0.81,109.536,223890
13220,rock,classic rock,0.476,0.788,2,-10.654,1,0.0322,0.0241,0.0377,0.358,0.936,89.552,159958
24501,r&b,new jack swing,0.548,0.542,1,-8.435,0,0.0409,0.544,0.0,0.148,0.389,83.106,271868
30642,edm,pop edm,0.753,0.86,5,-4.473,1,0.0582,0.206,0.0,0.229,0.766,119.903,209493
29408,edm,big room,0.695,0.962,2,-2.402,1,0.183,0.0264,0.0124,0.0365,0.413,128.0,299955
30062,edm,pop edm,0.581,0.963,11,-4.087,1,0.0981,0.0295,0.0,0.139,0.788,129.992,204160
7805,rap,southern hip hop,0.865,0.401,5,-12.873,1,0.376,0.00666,2.63e-05,0.105,0.433,161.844,255293
6578,rap,hip hop,0.855,0.459,4,-10.328,1,0.353,0.469,0.0,0.163,0.595,130.023,162534
29576,edm,pop edm,0.533,0.785,7,-5.11,0,0.0889,0.00544,0.0706,0.0865,0.225,128.046,236265
10254,rap,trap,0.626,0.753,5,-4.5,0,0.0676,0.0533,0.000159,0.252,0.55,160.006,138000
22969,r&b,hip pop,0.698,0.296,2,-9.015,1,0.107,0.836,0.00437,0.108,0.497,91.021,221539
16597,latin,tropical,0.723,0.71,11,-6.305,1,0.111,0.0056,0.0,0.408,0.558,116.095,157241
22138,r&b,urban contemporary,0.418,0.546,0,-9.057,0,0.238,0.227,0.0,0.229,0.294,160.152,208813
1604,pop,post-teen pop,0.656,0.884,2,-4.748,1,0.0372,0.0162,0.0,0.145,0.86,105.009,237987
13893,rock,permanent wave,0.522,0.938,1,-5.484,0,0.0367,9.43e-06,0.687,0.11,0.939,120.008,208212
8916,rap,gangster rap,0.723,0.65,8,-7.521,1,0.64,0.275,0.0,0.322,0.755,93.795,202000
3207,pop,electropop,0.618,0.94,2,-5.804,1,0.0495,0.000734,0.00217,0.399,0.96,155.949,151707
9388,rap,gangster rap,0.786,0.625,6,-4.194,1,0.0542,0.293,0.0,0.15,0.216,123.983,248506
23884,r&b,hip pop,0.69,0.622,5,-5.025,0,0.0622,0.253,0.0,0.116,0.544,102.04,210091
29460,edm,big room,0.513,0.801,8,-4.902,1,0.0676,0.0727,0.0,0.0509,0.353,127.909,191411
16107,rock,hard rock,0.48,0.536,2,-11.166,1,0.0427,0.488,4.22e-05,0.155,0.581,80.617,508200
17156,latin,tropical,0.735,0.858,5,-3.593,0,0.0515,0.0253,0.0,0.148,0.386,114.04,172628
5737,rap,hip hop,0.589,0.194,5,-13.551,1,0.0974,0.972,0.873,0.0841,0.474,82.123,163500
20927,latin,latin hip hop,0.752,0.803,1,-6.752,0,0.0871,0.0442,0.0,0.302,0.639,91.983,241338
1740,pop,post-teen pop,0.636,0.741,11,-5.436,0,0.041,0.0132,0.0,0.287,0.53,88.999,225218
11745,rock,album rock,0.73,0.868,5,-7.325,1,0.0288,0.0632,0.0661,0.318,0.923,148.217,350400
27827,edm,electro house,0.805,0.918,7,-3.1,0,0.0324,0.0174,0.786,0.0842,0.657,125.98,189048
24706,r&b,new jack swing,0.8,0.407,4,-7.242,0,0.058,0.212,0.0183,0.356,0.336,112.602,259840
11937,rock,album rock,0.742,0.674,8,-7.648,0,0.0354,0.788,0.0,0.0698,0.964,116.53,136267
29498,edm,big room,0.684,0.95,1,-2.588,0,0.0809,0.0207,1.25e-06,0.105,0.436,125.974,156168
1691,pop,post-teen pop,0.485,0.808,6,-4.559,1,0.0592,0.000335,0.0,0.135,0.475,136.062,184107
8704,rap,gangster rap,0.676,0.5,11,-9.583,0,0.0563,0.0359,0.00164,0.127,0.171,92.039,127399
10707,rap,trap,0.816,0.518,3,-8.292,0,0.112,0.215,0.0,0.0707,0.62,142.001,163081
24101,r&b,new jack swing,0.727,0.791,11,-6.163,0,0.0392,0.131,1.4e-06,0.364,0.69,107.808,272533
25890,r&b,neo soul,0.578,0.438,2,-11.483,0,0.0696,0.737,0.00877,0.097,0.79,89.083,225200
20590,latin,latin hip hop,0.629,0.876,0,-10.141,1,0.0444,0.0864,7.72e-05,0.0431,0.358,118.01,220960
22833,r&b,hip pop,0.39,0.255,6,-9.676,0,0.0299,0.806,1.14e-06,0.0887,0.179,122.056,281947
8893,rap,gangster rap,0.69,0.736,2,-5.023,1,0.259,0.0368,0.0,0.289,0.287,91.066,182987
23837,r&b,hip pop,0.586,0.525,1,-7.163,0,0.0615,0.111,0.0,0.134,0.508,133.629,260253
15809,rock,hard rock,0.432,0.882,10,-2.692,1,0.0369,0.000117,9.71e-06,0.23,0.276,176.127,246750
619,pop,dance pop,0.699,0.872,6,-4.218,1,0.0568,0.036,0.0024,0.327,0.449,105.054,195429
361,pop,dance pop,0.733,0.791,0,-5.599,1,0.0403,0.239,0.784,0.265,0.477,128.007,176260
23173,r&b,hip pop,0.57,0.766,5,-6.403,0,0.0487,0.0662,0.000515,0.155,0.15,139.96,171907
1141,pop,dance pop,0.382,0.283,6,-9.357,1,0.0292,0.786,0.00478,0.111,0.0441,95.3,249063
3584,pop,electropop,0.531,0.927,11,-7.592,1,0.0378,0.0333,5.62e-06,0.184,0.549,148.176,242533
30014,edm,pop edm,0.84,0.83,11,-5.217,0,0.148,0.0313,0.0551,0.073,0.695,124.988,207845
4680,pop,indie poptimism,0.667,0.922,5,-4.645,1,0.0353,0.000354,0.0,0.0867,0.761,130.01,216160
2662,pop,electropop,0.431,0.894,5,-2.673,0,0.33,0.0951,0.0,0.188,0.604,162.193,258760
22454,r&b,urban contemporary,0.761,0.419,8,-9.547,0,0.147,0.636,0.0,0.108,0.584,127.839,168750
4673,pop,indie poptimism,0.628,0.797,11,-3.953,0,0.0596,0.0364,0.0,0.104,0.321,106.93,215064
1599,pop,post-teen pop,0.671,0.939,8,-3.206,1,0.161,0.192,0.0,0.298,0.529,129.023,252307
32076,edm,progressive electro house,0.629,0.821,5,-4.743,0,0.0466,0.0194,0.0176,0.0815,0.458,103.998,198462
32330,edm,progressive electro house,0.744,0.956,7,-4.797,1,0.052,0.00161,0.85,0.339,0.542,127.996,286907
12792,rock,classic rock,0.616,0.965,11,-4.464,1,0.0613,0.0135,0.000174,0.119,0.405,126.535,266627
8015,rap,southern hip hop,0.769,0.752,11,-6.0,1,0.324,0.031,2.79e-06,0.0564,0.527,90.225,243107
19698,latin,reggaeton,0.563,0.783,10,-7.121,0,0.281,0.00836,3.97e-06,0.319,0.9,90.118,197347
20999,latin,latin hip hop,0.699,0.917,0,-4.897,1,0.115,0.078,0.0,0.065,0.889,130.04,198787
26581,r&b,neo soul,0.74,0.644,8,-4.873,0,0.261,0.152,0.0,0.0912,0.881,81.741,240467
8204,rap,southern hip hop,0.814,0.85,2,-6.112,1,0.394,0.0943,0.0,0.0277,0.717,184.587,295360
6340,rap,hip hop,0.832,0.721,6,-5.678,0,0.103,0.104,2.99e-06,0.0823,0.522,99.89,168071
20764,latin,latin hip hop,0.669,0.797,7,-3.269,0,0.145,0.0424,0.0,0.0536,0.702,182.101,212053
13955,rock,permanent wave,0.402,0.859,1,-4.41,0,0.0466,0.0394,0.0,0.0745,0.514,95.31,211547
16806,latin,tropical,0.714,0.767,8,-6.028,1,0.0971,0.0895,0.0,0.0573,0.64,107.0,186180
13404,rock,classic rock,0.846,0.721,2,-5.248,1,0.0494,0.163,0.0,0.194,0.637,121.42,203253
11066,rap,trap,0.742,0.432,9,-7.539,0,0.0615,0.984,5.78e-05,0.0796,0.252,148.005,155676
6591,rap,hip hop,0.893,0.839,11,-6.785,1,0.0671,0.0911,1.83e-05,0.113,0.801,129.998,214155
4818,pop,indie poptimism,0.734,0.637,4,-5.677,0,0.141,0.0462,2.29e-05,0.0602,0.648,169.977,202333
22536,r&b,urban contemporary,0.686,0.603,5,-6.725,0,0.198,0.0343,2.27e-05,0.0907,0.651,119.945,207011
20971,latin,latin hip hop,0.715,0.916,4,-5.138,0,0.142,0.00196,2.3e-06,0.0692,0.718,128.01,316723
10196,rap,trap,0.805,0.418,9,-9.677,0,0.198,0.55,0.0,0.0765,0.717,126.009,163758
20772,latin,latin hip hop,0.828,0.588,2,-7.14,1,0.118,0.0156,0.0,0.124,0.598,94.052,224681
3779,pop,electropop,0.668,0.725,1,-6.127,1,0.266,0.0102,0.000479,0.0561,0.729,191.944,210227
2711,pop,electropop,0.492,0.857,7,-2.634,1,0.0655,0.0841,7.82e-06,0.344,0.393,129.973,222500
27026,edm,electro house,0.687,0.665,5,-8.493,1,0.0445,0.00797,0.936,0.126,0.103,109.995,196370
23118,r&b,hip pop,0.726,0.71,1,-6.144,0,0.362,0.629,1.16e-06,0.177,0.402,103.873,200909
17365,latin,tropical,0.691,0.657,9,-4.756,1,0.0924,0.322,0.0,0.129,0.966,154.009,217553
28092,edm,electro house,0.79,0.607,6,-8.434,1,0.0586,0.0198,0.876,0.0856,0.0841,123.995,350323
31116,edm,progressive electro house,0.553,0.861,10,-6.526,1,0.039,0.00592,0.00144,0.107,0.375,127.966,244067
15202,rock,hard rock,0.592,0.804,0,-6.295,0,0.0269,0.144,0.0,0.442,0.61,107.969,172774
11279,rock,album rock,0.275,0.987,8,-6.263,1,0.174,0.000932,0.0033,0.362,0.239,161.91,318867
3433,pop,electropop,0.556,0.76,9,-12.164,1,0.0463,0.0626,3.91e-05,0.348,0.696,129.296,260773
25016,r&b,new jack swing,0.736,0.497,1,-17.881,1,0.0782,0.0066,0.000979,0.242,0.71,107.145,281627
8403,rap,southern hip hop,0.286,0.88,6,-3.972,1,0.344,4.65e-05,8.07e-05,0.632,0.354,86.777,364173
20132,latin,latin hip hop,0.56,0.835,6,-4.869,1,0.122,0.00533,0.000992,0.174,0.786,126.115,180952
325,pop,dance pop,0.527,0.835,6,-5.298,1,0.0433,0.0166,0.0,0.249,0.654,125.983,176658
22280,r&b,urban contemporary,0.747,0.912,6,-3.324,0,0.262,0.139,0.0,0.271,0.59,127.096,220079
3858,pop,indie poptimism,0.464,0.921,4,-3.539,1,0.0677,0.00654,0.0,0.127,0.461,144.127,263285
23023,r&b,hip pop,0.793,0.49,8,-10.984,0,0.285,0.25,0.0001,0.432,0.468,120.099,216933
1657,pop,post-teen pop,0.423,0.851,9,-6.142,1,0.112,0.00271,0.0,0.107,0.422,184.927,181080
25485,r&b,neo soul,0.721,0.624,8,-7.104,1,0.0616,0.618,0.0865,0.106,0.808,89.998,86482
31286,edm,progressive electro house,0.555,0.62,9,-5.822,0,0.118,0.0891,0.00306,0.107,0.371,193.924,216765
20991,latin,latin hip hop,0.708,0.797,0,-4.891,1,0.0372,0.0361,2.51e-06,0.0872,0.651,129.983,199507
27901,edm,electro house,0.825,0.925,4,-7.502,1,0.0463,0.00735,0.808,0.057,0.567,123.025,235594
27293,edm,electro house,0.613,0.81,0,-4.553,1,0.03,4.1e-05,3.11e-05,0.335,0.573,120.045,185871
7692,rap,southern hip hop,0.794,0.691,5,-4.886,0,0.102,0.0223,0.00018,0.127,0.845,93.998,247347
16930,latin,tropical,0.771,0.322,6,-12.924,1,0.258,0.947,0.962,0.293,0.751,79.997,99000
11648,rock,album rock,0.545,0.682,6,-5.931,1,0.0289,0.213,0.0,0.147,0.713,102.702,224827
4965,pop,indie poptimism,0.386,0.708,5,-8.173,1,0.0489,0.00287,2.26e-05,0.245,0.0858,110.354,207810
30481,edm,pop edm,0.498,0.917,5,-1.797,0,0.164,0.0615,0.0,0.358,0.652,112.357,205612
21538,r&b,urban contemporary,0.749,0.461,10,-2.961,0,0.0416,0.0516,6.24e-06,0.0738,0.42,139.02,204887
20661,latin,latin hip hop,0.7,0.714,9,-6.295,0,0.104,0.122,0.0,0.0428,0.458,99.909,234308
12391,rock,classic rock,0.483,0.615,2,-8.538,1,0.0497,0.452,0.000414,0.0512,0.594,80.576,517125
11691,rock,album rock,0.29,0.498,4,-12.597,0,0.0313,0.00128,0.641,0.1,0.474,89.504,300429
20239,latin,latin hip hop,0.88,0.468,8,-4.855,1,0.121,0.52,0.00334,0.108,0.72,96.004,185111
4674,pop,indie poptimism,0.635,0.9,0,-3.719,0,0.0377,0.00664,0.0145,0.37,0.15,127.978,202500
11941,rock,album rock,0.475,0.561,7,-12.548,1,0.0404,0.255,0.33,0.125,0.51,125.034,222000
17851,latin,latin pop,0.809,0.676,11,-5.375,1,0.13,0.0306,0.0,0.0954,0.807,94.004,219459
3035,pop,electropop,0.81,0.793,6,-9.404,0,0.0403,0.0378,1.82e-06,0.072,0.863,116.049,369627
25275,r&b,neo soul,0.689,0.562,7,-7.048,0,0.0637,0.0656,0.0,0.0885,0.21,133.987,291133
22335,r&b,urban contemporary,0.252,0.289,7,-10.003,1,0.0442,0.462,0.0169,0.243,0.173,66.064,198013
1941,pop,post-teen pop,0.457,0.948,10,-3.364,1,0.0354,0.0191,0.0,0.0536,0.878,148.0,208960
1309,pop,post-teen pop,0.654,0.63,10,-4.644,1,0.0259,0.153,0.0,0.111,0.43,89.991,167693
12165,rock,album rock,0.175,0.356,7,-10.809,1,0.0351,0.0934,0.491,0.66,0.173,128.706,265893
17779,latin,latin pop,0.685,0.939,1,-3.981,1,0.0408,0.0367,0.0,0.288,0.778,92.023,180429
25148,r&b,new jack swing,0.675,0.957,5,-5.358,0,0.0519,0.331,0.00434,0.35,0.798,108.142,361173
4883,pop,indie poptimism,0.53,0.768,5,-4.178,1,0.0354,0.127,6.42e-06,0.238,0.432,143.902,260933
17400,latin,tropical,0.727,0.681,7,-5.22,0,0.112,0.564,0.0,0.24,0.422,105.032,203000
25549,r&b,neo soul,0.692,0.682,9,-6.619,0,0.0915,0.0892,4.61e-05,0.374,0.277,91.987,260041
24709,r&b,new jack swing,0.677,0.481,7,-5.613,0,0.0522,0.15,0.0,0.0747,0.246,134.01,280200
18798,latin,reggaeton,0.673,0.752,11,-4.705,0,0.0567,0.214,1.53e-06,0.106,0.699,178.005,209320
25954,r&b,neo soul,0.816,0.433,6,-6.372,1,0.177,0.0717,1.42e-05,0.12,0.713,129.852,150133
30939,edm,pop edm,0.608,0.798,6,-5.092,0,0.0432,0.0736,0.0,0.156,0.501,92.943,185360
7354,rap,southern hip hop,0.853,0.769,1,-5.95,1,0.217,0.0502,0.0,0.304,0.694,136.045,211787
18225,latin,latin pop,0.856,0.657,11,-3.775,0,0.168,0.5,0.0,0.0887,0.793,92.004,158904
4687,pop,indie poptimism,0.737,0.636,11,-4.546,0,0.0437,0.0441,6.66e-05,0.35,0.565,105.005,222653
1509,pop,post-teen pop,0.574,0.41,10,-8.7,1,0.0398,0.848,0.0,0.104,0.333,114.952,149000
25273,r&b,neo soul,0.615,0.921,10,-5.118,0,0.227,0.0261,1.95e-06,0.0982,0.59,87.236,213600
16623,latin,tropical,0.579,0.661,5,-7.383,0,0.0419,0.526,2.36e-06,0.0544,0.945,83.697,225624
9710,rap,gangster rap,0.62,0.816,1,-6.208,1,0.222,0.0185,0.00741,0.0984,0.668,179.992,293360
23838,r&b,hip pop,0.678,0.462,0,-7.842,1,0.0628,0.0811,0.0,0.11,0.121,129.866,244280
31523,edm,progressive electro house,0.348,0.909,7,-2.414,0,0.15,0.029,1.61e-06,0.704,0.494,148.113,173868
2018,pop,post-teen pop,0.778,0.738,2,-2.164,1,0.218,0.0103,0.0,0.55,0.626,162.132,201102
6932,rap,southern hip hop,0.874,0.391,10,-15.11,0,0.112,0.229,0.764,0.338,0.502,98.88,262333
22362,r&b,urban contemporary,0.656,0.577,10,-5.566,0,0.0802,0.698,0.0,0.296,0.861,173.094,181522
3500,pop,electropop,0.521,0.331,0,-11.615,1,0.029,0.395,0.0,0.199,0.405,165.771,332440
14379,rock,permanent wave,0.661,0.311,5,-13.288,1,0.0263,0.474,0.00366,0.105,0.234,143.966,286186
4408,pop,indie poptimism,0.745,0.664,1,-4.28,1,0.0613,0.498,8.15e-06,0.0777,0.468,108.067,178233
21304,latin,latin hip hop,0.627,0.798,8,-4.746,0,0.112,0.297,0.0,0.133,0.896,180.051,208118
14230,rock,permanent wave,0.716,0.631,4,-5.274,0,0.0259,0.067,0.427,0.115,0.754,110.027,265494
20657,latin,latin hip hop,0.772,0.78,10,-4.288,0,0.108,0.0512,0.0,0.119,0.719,124.988,204347
20169,latin,latin hip hop,0.798,0.748,1,-10.83,1,0.0445,0.00613,0.899,0.101,0.156,125.995,402261
30167,edm,pop edm,0.838,0.765,1,-2.332,0,0.0462,0.0514,0.00021,0.0297,0.905,100.021,195988
14614,rock,permanent wave,0.586,0.841,9,-4.095,1,0.0735,0.0148,0.0,0.522,0.55,102.115,165566
27058,edm,electro house,0.552,0.878,1,-5.767,1,0.0353,0.0585,0.892,0.0746,0.598,176.057,283636
1284,pop,dance pop,0.714,0.451,5,-8.268,1,0.0276,0.0883,0.0,0.108,0.406,127.787,200720
16035,rock,hard rock,0.373,0.691,2,-6.219,1,0.0554,0.362,4.03e-05,0.133,0.499,124.767,223920
25859,r&b,neo soul,0.44,0.239,7,-17.042,1,0.0264,0.772,0.00304,0.0924,0.167,106.777,212640
5974,rap,hip hop,0.65,0.598,11,-6.081,1,0.262,0.606,0.0,0.613,0.265,130.955,208790
30282,edm,pop edm,0.701,0.396,4,-10.182,0,0.119,0.112,0.0209,0.223,0.115,129.004,206361
31197,edm,progressive electro house,0.718,0.646,2,-9.071,1,0.0599,1.78e-05,0.816,0.0736,0.0923,121.987,508100
22790,r&b,hip pop,0.769,0.713,6,-5.476,0,0.0822,0.453,0.0,0.0753,0.379,120.03,407166
14248,rock,permanent wave,0.348,0.875,11,-4.758,0,0.199,0.0341,0.0,0.117,0.407,169.152,202133
25251,r&b,neo soul,0.685,0.404,5,-7.784,0,0.121,0.445,0.0,0.116,0.473,131.846,293640
10967,rap,trap,0.59,0.531,3,-6.828,0,0.0326,0.0704,3.01e-06,0.0623,0.266,75.114,262521
4417,pop,indie poptimism,0.451,0.0873,3,-16.815,1,0.063,0.907,2.46e-06,0.354,0.456,166.598,200000
11183,rap,trap,0.823,0.552,4,-7.57,0,0.324,0.0174,0.0,0.122,0.418,124.038,205760
29534,edm,pop edm,0.656,0.618,9,-6.608,1,0.0284,0.0357,0.000325,0.315,0.229,127.034,203707
28025,edm,electro house,0.796,0.907,7,-1.908,0,0.0746,0.00329,0.142,0.226,0.0624,128.037,206323
27116,edm,electro house,0.363,0.557,0,-8.467,0,0.0505,0.945,0.459,0.173,0.106,95.731,202212
25086,r&b,new jack swing,0.789,0.744,8,-2.673,1,0.139,0.37,0.0,0.112,0.77,89.399,229827
9928,rap,gangster rap,0.8,0.505,0,-6.54,1,0.115,0.0206,2.05e-05,0.198,0.179,114.972,128418
24512,r&b,new jack swing,0.848,0.748,4,-5.899,0,0.119,0.0797,0.0,0.285,0.63,127.949,244467
9940,rap,gangster rap,0.577,0.692,11,-5.96,1,0.64,0.372,0.0596,0.0989,0.0658,144.702,122483
16091,rock,hard rock,0.61,0.824,4,-6.046,1,0.0534,0.0136,1.75e-06,0.0606,0.819,134.992,210133
4678,pop,indie poptimism,0.708,0.868,6,-3.287,1,0.0431,0.0313,0.0,0.122,0.72,124.994,202999
500,pop,dance pop,0.621,0.653,7,-4.573,1,0.0523,0.0152,0.0,0.427,0.345,117.129,193856
20456,latin,latin hip hop,0.472,0.833,10,-4.486,1,0.162,0.297,0.0,0.056,0.413,166.271,296227
26991,edm,electro house,0.75,0.898,1,-4.714,1,0.157,0.000861,0.629,0.257,0.85,127.963,133125
841,pop,dance pop,0.703,0.874,11,-10.801,0,0.0566,0.0705,4.84e-06,0.0947,0.939,146.987,225133
23395,r&b,hip pop,0.763,0.627,1,-7.457,1,0.037,0.031,0.0,0.118,0.152,101.045,334093
20480,latin,latin hip hop,0.817,0.714,4,-7.501,0,0.141,0.184,0.000132,0.042,0.714,94.001,204600
7830,rap,southern hip hop,0.833,0.64,10,-5.674,0,0.219,0.0184,0.0,0.102,0.465,99.284,352907
852,pop,dance pop,0.845,0.552,8,-6.296,1,0.0658,0.0514,0.0,0.127,0.705,120.017,168000
5700,rap,hip hop,0.489,0.349,9,-13.78,1,0.101,0.855,0.873,0.126,0.188,78.419,69397
3815,pop,electropop,0.758,0.686,11,-6.346,1,0.0792,0.0848,0.00127,0.142,0.444,130.007,230907
4004,pop,indie poptimism,0.701,0.458,1,-7.749,1,0.0836,0.00407,0.000151,0.045,0.482,102.967,204727
14175,rock,permanent wave,0.461,0.918,4,-8.507,1,0.0959,0.405,0.00033,0.126,0.802,172.435,249960
23726,r&b,hip pop,0.604,0.59,8,-7.469,1,0.0318,0.362,0.0,0.0959,0.359,90.994,177145
12352,rock,classic rock,0.693,0.497,2,-7.316,1,0.119,0.679,0.0,0.258,0.473,81.308,122067
22691,r&b,urban contemporary,0.513,0.826,8,-8.407,0,0.0574,0.555,3.48e-05,0.366,0.539,94.582,177227
32327,edm,progressive electro house,0.596,0.927,9,-3.876,0,0.206,0.00398,0.403,0.373,0.313,128.017,313463
22177,r&b,urban contemporary,0.518,0.596,6,-6.653,0,0.124,0.569,0.0,0.133,0.326,100.28,190867
29409,edm,big room,0.615,0.738,4,-5.389,0,0.0407,0.00347,0.00119,0.18,0.0585,112.002,223948
32508,edm,progressive electro house,0.279,0.724,4,-4.62,0,0.0609,0.0158,0.000342,0.209,0.104,127.295,166406
662,pop,dance pop,0.753,0.507,8,-9.003,0,0.139,0.139,0.0,0.0819,0.67,111.984,165111
25821,r&b,neo soul,0.666,0.61,0,-6.101,1,0.0399,0.481,0.0,0.203,0.806,139.085,181053
24578,r&b,new jack swing,0.72,0.804,0,-10.211,0,0.119,0.012,4.63e-06,0.143,0.757,93.92,259760
25469,r&b,neo soul,0.753,0.539,6,-8.03,0,0.425,0.0515,1.19e-05,0.0841,0.78,83.92,134040
31039,edm,progressive electro house,0.905,0.92,9,-3.326,1,0.0811,0.0016,0.913,0.0647,0.744,128.027,274327
8117,rap,southern hip hop,0.734,0.584,6,-6.884,0,0.43,0.148,0.0,0.383,0.759,130.193,96000
11596,rock,album rock,0.716,0.552,2,-14.746,1,0.0353,0.0113,1.42e-05,0.343,0.483,110.791,328093
9347,rap,gangster rap,0.825,0.914,9,-3.938,1,0.246,0.0535,0.0,0.255,0.782,106.242,168333
19637,latin,reggaeton,0.877,0.7,4,-7.753,1,0.108,0.0552,0.00215,0.261,0.623,92.999,228573
8539,rap,gangster rap,0.863,0.53,1,-9.846,1,0.39,0.0611,0.0,0.0805,0.599,159.948,160500
4717,pop,indie poptimism,0.785,0.412,0,-8.121,0,0.25,0.696,1.45e-05,0.142,0.513,143.099,216284
18427,latin,latin pop,0.755,0.94,11,-4.742,0,0.0381,0.277,0.00463,0.166,0.645,121.992,210997
6687,rap,hip hop,0.768,0.519,0,-9.313,0,0.202,0.451,0.00303,0.102,0.515,171.899,158550
9357,rap,gangster rap,0.487,0.729,2,-6.815,1,0.271,0.0538,4.07e-06,0.44,0.217,91.048,350120
22714,r&b,urban contemporary,0.751,0.501,5,-12.151,1,0.0552,0.234,0.112,0.0467,0.902,167.058,190627
26712,r&b,neo soul,0.522,0.377,5,-11.692,0,0.0332,0.626,0.0,0.118,0.374,104.968,220000
27448,edm,electro house,0.781,0.774,0,-6.161,1,0.0768,0.203,0.0,0.0635,0.783,104.995,149267
15262,rock,hard rock,0.45,0.71,11,-3.632,0,0.0373,0.0119,0.000204,0.0822,0.36,86.844,326640
21123,latin,latin hip hop,0.643,0.828,6,-6.875,1,0.232,0.177,0.0,0.137,0.914,169.887,172080
27742,edm,electro house,0.607,0.972,11,-2.985,0,0.047,0.00481,0.287,0.072,0.251,125.011,159360
4369,pop,indie poptimism,0.519,0.742,3,-3.554,1,0.061,0.315,8.42e-05,0.0836,0.246,127.971,255117
6677,rap,hip hop,0.698,0.634,0,-6.121,0,0.0742,0.139,4.89e-06,0.338,0.528,159.992,255133
12934,rock,classic rock,0.396,0.623,7,-14.327,1,0.0633,0.0273,0.0,0.313,0.34,81.326,213200
9833,rap,gangster rap,0.716,0.64,4,-11.413,0,0.481,0.406,0.00491,0.185,0.155,164.015,165017
24516,r&b,new jack swing,0.407,0.525,11,-12.725,0,0.166,0.381,0.000452,0.0816,0.329,74.34,384667
13500,rock,classic rock,0.675,0.571,9,-8.984,1,0.0384,0.0585,0.0923,0.11,0.558,117.249,315360
5942,rap,hip hop,0.442,0.737,7,-5.046,1,0.109,0.0589,0.0,0.102,0.21,112.93,218320
12122,rock,album rock,0.155,0.938,10,-4.624,1,0.126,0.00543,0.00262,0.359,0.383,184.469,207600
6749,rap,hip hop,0.767,0.867,4,-2.931,0,0.247,0.109,0.0,0.155,0.786,151.965,224211
12878,rock,classic rock,0.482,0.8,11,-9.278,0,0.0916,0.0569,0.00223,0.387,0.569,158.81,202267
8038,rap,southern hip hop,0.842,0.478,2,-9.742,1,0.221,0.0234,1.91e-05,0.892,0.595,95.457,273453
28976,edm,big room,0.487,0.729,2,-6.815,1,0.271,0.0538,4.07e-06,0.44,0.217,91.048,350120
12977,rock,classic rock,0.49,0.878,7,-5.833,1,0.0393,0.000893,3.83e-06,0.0947,0.414,132.022,162273
29369,edm,big room,0.558,0.99,7,-2.342,1,0.196,0.00215,0.651,0.645,0.417,134.938,263111
29284,edm,big room,0.467,0.729,0,-4.197,1,0.344,0.072,0.0,0.39,0.719,78.019,207173
2758,pop,electropop,0.566,0.891,1,-5.877,0,0.033,0.00329,0.0102,0.0926,0.367,109.017,285512
30834,edm,pop edm,0.699,0.727,2,-7.858,1,0.0342,0.00401,0.325,0.0509,0.681,121.965,241967
23065,r&b,hip pop,0.781,0.728,1,-4.981,1,0.0621,0.0509,1.94e-06,0.257,0.395,102.99,219306
21122,latin,latin hip hop,0.646,0.683,0,-8.517,0,0.274,0.33,2.65e-05,0.624,0.668,76.886,352373
9259,rap,gangster rap,0.888,0.426,1,-9.645,0,0.468,0.00385,1.04e-05,0.106,0.213,143.043,272013
27154,edm,electro house,0.688,0.404,7,-17.443,1,0.054,0.287,0.933,0.111,0.0374,126.999,395018
10636,rap,trap,0.712,0.638,3,-4.551,0,0.181,0.3,0.0,0.0929,0.887,94.828,161684
14006,rock,permanent wave,0.496,0.863,9,-4.153,1,0.0381,0.0046,0.0,0.639,0.243,110.018,185587
13918,rock,permanent wave,0.341,0.552,8,-10.503,1,0.0423,8.02e-05,0.616,0.0591,0.486,121.361,182493
22666,r&b,urban contemporary,0.478,0.649,5,-8.086,0,0.377,0.27,4.92e-05,0.302,0.589,77.206,264120
27134,edm,electro house,0.696,0.896,6,-4.594,0,0.0592,0.00968,0.000546,0.163,0.182,125.016,212160
14570,rock,permanent wave,0.482,0.833,5,-5.611,1,0.0449,0.000346,0.0,0.365,0.74,148.039,212293
6981,rap,southern hip hop,0.762,0.64,9,-6.412,1,0.32,0.24,0.0,0.0918,0.548,75.357,260853
31841,edm,progressive electro house,0.547,0.746,6,-4.457,0,0.0406,0.0111,0.000249,0.0587,0.111,127.988,225117
10240,rap,trap,0.761,0.783,5,-1.903,0,0.187,0.381,6.06e-06,0.122,0.745,167.898,165722
14026,rock,permanent wave,0.871,0.595,6,-8.492,0,0.0574,0.116,0.348,0.0903,0.554,103.003,349515
31409,edm,progressive electro house,0.519,0.879,6,-2.959,1,0.0423,0.221,2.09e-06,0.0711,0.366,127.084,211654
