,track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
26927,6MJaRAIaYhE1LFRhuF9a3O,Novocaine,Valentino Khan,50,25nyfrSL8KrKp5UBPpkI0y,Novocaine,2019-01-16,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.674,0.977,8,-2.554,0,0.109,0.00705,0.794,0.11,0.731,169.92,170823
30346,01wavOnjFBNgdMWBFYIAP4,50 Vezes - Ao Vivo,Sorriso Maroto,73,29zZdrNrxlZsolrlspfmDA,"Ao Cubo, Ao Vivo, Em Cores",2019-03-29,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.557,0.657,7,-6.428,1,0.0277,0.822,1.54e-06,0.952,0.574,147.872,184107
32062,4PclDQ2lYPmIuhj4G3swK1,Alone (feat. Anjulie & Jeffrey Jey) - Club Mix,Marnik,57,4hSTJWMuGIfQ8w2Y2VfVSK,Alone (feat. Anjulie & Jeffrey Jey) [Club Mix],2020-01-03,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.56,0.934,11,-2.984,1,0.0378,0.00457,3.11e-06,0.297,0.325,134.004,201045
4396,6GqRl2u7LIW93T8Vi5LnXU,Timebomb,WALK THE MOON,61,7l2pRhL2IxUflTUeX8iU1w,Timebomb,2019-01-11,2019 in Indie Poptimism,16RNbqnNCCLlBJti7JU5nc,pop,indie poptimism,0.583,0.778,5,-4.766,1,0.0403,0.000276,0.0,0.621,0.446,122.053,218589
27652,0GBm0i9OlIlxQGx8fCNzoN,BFAM - Original Mix,Julian Jordan,0,3TbvPN8Y1ehxo0DCUGtVw1,disco:wax Presents: Spinnin' Records Volume 13,2013-01-07,Jeff Seid Electro House,2Tisn6NZbeofpc57Oc6MGo,edm,electro house,0.603,0.784,3,-4.766,0,0.0333,0.00928,0.923,0.0936,0.131,127.98,318800
13149,1106NpuH96tUmf53qlKsoA,Tire Loma da Nigbehin,Monomono,35,1wmnnD0JYdybQhfmis8CxK,Tire Loma Da Nigbehin,2011-07-17,Afro Psychedelica,37i9dQZF1DWVyizF9BJ61m,rock,classic rock,0.571,0.645,11,-8.012,0,0.0526,0.621,0.000317,0.0953,0.733,108.311,288707
20858,3aR8c3lE3sIZHfbYV6tK48,S/O naar de...,Bizzey,50,11n2chhdZAdXrBG8J0qWI9,S/O naar de...,2019-04-12,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.754,0.716,6,-6.165,0,0.0633,0.121,0.00266,0.661,0.668,95.018,157000
25045,6OkhYhe15RBubuthLKW0VA,You're the One I Love - 2012 Collection Remaster,Shola Ama,0,4lsQp3EEpwSUYNr6NHlKR5,Return of the 90s,2012-11-16,R&B 80's/90's/00's,2Ey63yNQeC9Yto7JwX9BGJ,r&b,new jack swing,0.767,0.796,5,-4.381,0,0.0521,0.0932,2.35e-06,0.0758,0.889,97.213,228520
24255,2rkVoKVEMuct8SmEIGKzBw,Before I Let You Go,Blackstreet,57,26yshjRCAGf1mLJtfTrlsb,Blackstreet,1994-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.67,0.468,1,-6.725,0,0.0328,0.325,0.0,0.0516,0.486,140.069,299800
5366,2k6pJDKXsWs3luhS23Xdd7,Red Virgin Soil,Agnes Obel,44,3jTTLPuVcL6J9pgujnU1lS,Citizen of Glass,2016-10-21,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.709,0.292,8,-16.544,1,0.0314,0.776,0.896,0.11,0.778,110.225,163279
25543,04XMj0lRdOA0tROaeIgRck,Velcro Shoes,Chameleonize,25,4bmZTAma5kvMSGxoIjaohN,Velcro Shoes,2019-05-31,Neo Soul / Modern Jazz / Smooth Hiphop,07SNJ4MwYba9wwmzrbjmYi,r&b,neo soul,0.619,0.65,5,-11.157,0,0.0455,0.0534,0.486,0.196,0.756,84.823,287500
32627,0Dxpx152ZrnjJds8MRZwnu,Space,Julian Jeweil,34,2lpXZE6v9Ee2AMFGsPZrhd,Space,2017-10-02,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.619,0.782,7,-8.004,1,0.0534,0.000728,0.927,0.692,0.0518,124.996,437120
32447,2tj2FgND5n87iwEanu3Dgz,Off My Mind,Tom Ferry,37,6p59pGLSVT3rvPmnGyyIfs,Off My Mind,2019-01-25,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.625,0.913,11,-4.221,0,0.193,0.102,0.000546,0.04,0.503,119.975,216747
31865,6BDTqdiitPRU8C23zThBV0,Move To The Rhythm - Original Mix,Tiësto,0,6o1PfuVl08EDpwVAPc0ZrX,Move To The Rhythm,2013-08-26,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.415,0.986,10,-3.886,0,0.107,0.000313,0.877,0.0736,0.037,128.006,348750
14716,2yzPBlE5UXK2sqvnNM9QQ0,West End Girls - 2001 Remaster,Pet Shop Boys,67,0AwBxVtsvLVwmaVwwe5beS,Please,1986-03-24,Permanent Wave,03qQtbNHoJuFezRu2CnLuF,rock,permanent wave,0.651,0.949,4,-6.566,0,0.0403,0.00737,0.125,0.286,0.61,113.257,285733
26234,07DzlYy8cePxVKpTFC3zvg,Dead Calm,Peebs The Prophet,32,4qOOmwXdIjPsILA1vUchCT,Ills of the Earth,2015-04-08,Saxophone in Hip Hop - R&B Lounge - Jazz Rap,2ujrP2rPxu8ao7wNeG1ZOY,r&b,neo soul,0.673,0.843,1,-5.631,1,0.33,0.033,0.0,0.11,0.677,84.088,182811
5603,0w7HY9VhJF5KHPqhOyY6Sg,Aspen,Nokiaa,56,6Bf2QKCG3uhFCLQGPo1NSe,Aspen,2019-12-20,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.828,0.412,8,-14.672,0,0.128,0.0844,0.894,0.126,0.19,110.054,114545
29232,5I5tbamHyzoMnwIiy9tttA,Conflict,Hellcutter,26,08hsB0JZseXuqYlxfKsbr6,Conflict,2019-11-15,SINULOG Festival 2020,0COM4nZqdXC3sMjVdcaU7V,edm,big room,0.586,0.974,0,-3.808,1,0.0814,0.00119,0.821,0.131,0.422,174.941,221495
28321,6eMLm0Wya7iditEYwlsnXB,Forever,Jimmy Clash,37,6MPhKlvij4TiSV7buBoIIr,Forever,2019-11-27,Big Room EDM,3S03NWbWkrR1e7DPH9rf9Z,edm,big room,0.564,0.856,10,-3.977,0,0.0632,0.233,8.46e-06,0.085,0.491,126.065,204489
5211,4jmADw2rRriDjzSruTySZ7,Swimming In The Flood,Passion Pit,43,6H51jH1SuzV6ca1VxW2Tmv,Manners,2009,Indie Poptimism,2QiMewRbSavfZ9MSAYz2h6,pop,indie poptimism,0.553,0.763,0,-5.026,1,0.0299,0.00375,0.000939,0.676,0.457,98.022,297613
10387,1W3PmIlBplo5X5T67yLmY5,Rehén,Arcangel,66,0CPLMVp7rMi3BkzAMve96K,Historias de un Capricornio,2019-12-20,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,rap,trap,0.76,0.682,11,-5.566,0,0.0834,0.264,2.71e-06,0.139,0.889,186.034,175447
16217,5MFr2IB9u3t7nYdRL53viF,What I'd Give,LVNDSCAPE,57,1qxq6W6zj8YTVgJpOnBSYE,What I'd Give,2019-09-13,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.745,0.669,9,-5.204,1,0.0316,0.00761,0.0,0.118,0.513,107.02,191321
1489,44aN5xKL3kGHvQ5bXVk6B8,Ghost Town,Adam Lambert,65,3kaQUt8Mp906u1fI0LDqO6,The Original High (Deluxe Version),2015-06-11,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.703,0.736,4,-5.709,0,0.046,0.186,1.92e-05,0.174,0.274,119.955,208330
25250,7okKZ5JfRIJBcqKhX2fTmU,Everyday,Angie Stone,35,06H2UUZRxzOuD7gyB5MjLu,Black Diamond,1999-09-27,Neo Soul Music,78RRvktrPMSqAoCI21mNOe,r&b,neo soul,0.712,0.365,4,-7.862,0,0.212,0.373,0.0,0.171,0.529,81.847,272570
25185,15K87t5N8Pgi4ooqHhtG3h,All My Love,Tony Tspoon,37,0BQCi9iSAuJ5JgG2FooeiU,All My Love,2017-12-01,I Love My Neo-Soul,37i9dQZF1DX44dZ4p5QLf4,r&b,neo soul,0.443,0.597,5,-7.149,1,0.0459,0.168,9.27e-06,0.1,0.269,131.919,352738
718,7qEHsqek33rTcFNT9PFqLf,Someone You Loved,Lewis Capaldi,94,5658aM19fA3JVwTK6eQX70,Divinely Uninspired To A Hellish Extent,2019-05-17,Todo Éxitos,2ji5tRQVfnhaX1w9FhmSzk,pop,dance pop,0.501,0.405,1,-5.679,1,0.0319,0.751,0.0,0.105,0.446,109.891,182161
3438,0i5LBaRAugIBpBMEfNvN0e,Let Your Body Learn,Nitzer Ebb,16,73t8cKrie06UIq26e9WsD3,That Total Age,1987-01-01,"Maxi Pop  GOLD (New Wave, Electropop, Synth Pop...)",2nRWtTI9a2LWjJ9Wy3JZs5,pop,electropop,0.714,0.976,8,-12.576,1,0.0571,0.18,0.00348,0.123,0.0506,130.699,168640
8361,5Gx2SIkIWdSzdxnvfO3TJy,Heartless (feat. Rick Ross & Bigga Rankin),YFN Lucci,57,3rC6vGpgXntVIsIkrw1tol,Long Live Nut,2017-03-03,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.686,0.72,8,-6.084,1,0.225,0.0821,0.0,0.414,0.326,146.026,216002
9652,6Tsu3OsuMz4KEGKbOYd6A0,Hypnotize - 2007 Remaster,The Notorious B.I.G.,68,5XqEf16OrHdmMoNS1b6WDg,Greatest Hits,2007-03-05,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.895,0.694,9,-4.384,1,0.275,0.176,0.0,0.292,0.632,93.944,230000
10914,5BN7zE313XgFeaYDkhFIMl,Forget About Me,Rich Delinquent,41,4MBRKQr7XE8TYSPwlddYSp,Forget About Me,2019-12-06,Trap Nation 🔊,5aPwKjwNHr6dnCejLcPTVx,rap,trap,0.554,0.938,0,-2.226,0,0.0719,0.364,0.0,0.129,0.439,136.051,225000
9762,2VXwsXy85H7wIpapJ2Btyu,Everybody Must Get Stoned - Bonus Track,Cypress Hill,29,4mnWMtvvwK9Ax2RsxBqAkv,Iii (Temples Of Boom),1995-10-31,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.857,0.631,8,-11.829,0,0.303,0.000956,0.00303,0.0748,0.303,81.241,182933
28155,5wnMZz3N68SwPRNkcxKDFA,Dreams,Rob Stepwart,15,246E5OvV4QXhPrGOSj7vdb,Trip Stories,2018-11-27,House Electro 2019,72r6odw0Q3OWTCYMGA7Yiy,edm,electro house,0.797,0.797,7,-9.376,1,0.0537,0.03,0.799,0.0756,0.305,125.02,138240
5476,6XfZ63vc5I1IUDRfw2FinH,Gold,Apollo LTD,0,4IhOYRtgr2DoJvKOqsJQtf,Gold,2018-08-24,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.527,0.74,0,-6.336,1,0.0636,0.0165,2.26e-06,0.121,0.572,76.531,203080
25575,0eujYjPqb8aZfFD17ivy2Q,Losing You,Solange,27,30j1RVNcrSBJLcP2UC13yI,Losing You,2012,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.735,0.798,0,-6.175,1,0.127,0.0579,0.0677,0.161,0.464,113.997,260400
12386,7IhkWF9zpiYKlU7CxHxYT9,All Right Now,Free,22,1hgW1wQNsca8iXUEmTFAUY,Fire And Water (Deluxe Edition),2008-01-01,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.766,0.446,2,-13.079,1,0.0867,0.25,0.000704,0.318,0.743,119.774,332907
24574,7EsjkelQuoUlJXEw7SeVV4,Black or White,Michael Jackson,66,0oX4SealMgNXrvRDhqqOKg,Dangerous,1991-11-13,New Jack Swing | The Best 👌,3m4z6komWDtKly3Q1FvFmN,r&b,new jack swing,0.518,0.9,9,-3.748,1,0.0933,0.172,0.0315,0.0713,0.872,115.029,254933
11140,5Kr3a1wbMDSxdgDZzJhxhy,Sigan Hablando de Mi,Paulo Londra,61,0qJkFmVwwNXP6fvSemDZqn,Homerun,2019-05-23,Trap 2020 🔥,37DFLy7lqF3qiR99Ss2ZGR,rap,trap,0.884,0.535,7,-5.064,1,0.112,0.0778,6.3e-06,0.191,0.397,94.956,160875
4438,38DmpKGMulBN5NuXCZopOF,Wake Me Up,Foreign Air,49,6ztbWDiEb1jqlpZr2jWGlX,Wake Me Up,2019-02-01,2019 in Indie Poptimism,16RNbqnNCCLlBJti7JU5nc,pop,indie poptimism,0.229,0.915,10,-4.939,0,0.0762,0.0103,0.471,0.104,0.305,177.989,222760
27574,3m2Bsp7otjIddiGoTaiSKO,Like I Love You - Rowen Reecks Remix,Theresa Rex,41,27aElwIVbeSvYmEeAUeYGK,Like I Love You (Rowen Reecks Remix),2019-08-30,New House   ‍,54XvQQsViMBwjO1ws2o2wx,edm,electro house,0.739,0.923,8,-4.512,0,0.0583,0.202,0.0,0.186,0.778,124.01,174194
31481,2G2yZspUEByEgiGCAAW3ue,Losing Sleep - Kat Krazy Remix,John Newman,0,2qxorHcjyvIslJatHk2rfT,Losing Sleep,2013-12-12,Vocal House,5PCAWKfUWAUj8VeY8G7xRQ,edm,progressive electro house,0.649,0.935,0,-2.739,0,0.0574,0.318,0.00361,0.321,0.662,126.994,230886
9061,5PZvQeHocidnZ73a3pHO76,Gas Drawls,MF DOOM,47,4UG3kz6qoHtNI1glQ2wdon,Operation: Doomsday (Complete),2011-04-26,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.773,0.764,11,-6.206,1,0.256,0.126,1.14e-05,0.223,0.53,91.301,223493
18619,2qyyS2lOdC7oxZDQ7tCuY0,Carnavalera,Bomba Estéreo,50,2nlKetdWi0Kc4RU1Xe5SPb,Carnavalera,2019-03-29,Exitos 2020 - Latin Billboard,0k2IDDkcVyIpIgE6d1woDM,latin,latin pop,0.704,0.684,7,-8.535,1,0.131,0.0284,1.17e-05,0.215,0.35,134.041,227984
17728,3fzCO5mdnxKvxOT03Ao0RI,COLORLESS,Daichi Miura,54,5ERwX5kZbk3EUqgYqkTaNw,COLORLESS,2019-12-04,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.425,0.56,0,-6.395,0,0.308,0.0826,0.0,0.35,0.347,168.068,196367
11910,2xRSduz8OjTtAC6HPn2qT2,Rocky Mountain Way,Joe Walsh,0,5JqCOJPnI4cWfEGQyCcZW4,Classic Rock Playlist Plus,2008-04-29,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.523,0.53,4,-9.328,1,0.0472,0.00597,0.687,0.11,0.416,87.086,314427
30012,2iObjOsy2vpsariW4Y7hQg,Costa Rica,Bankrol Hayden,67,5mBTgXuk68h77WNzdvuOT7,Costa Rica,2020-01-10,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.9,0.482,11,-8.98,0,0.421,0.201,0.0,0.106,0.68,127.866,114965
26086,4C8bbFSl37YUCoVeyr3Fl3,The Truth,India.Arie,46,5gnsCHk9Y77xaVARBD0vwf,Voyage To India - Special Edition,2002-09-24,Neo Soul,2YPP7fiYu5pIcp2yyHvw4A,r&b,neo soul,0.691,0.472,9,-10.168,0,0.196,0.284,1.78e-05,0.101,0.291,95.83,209853
21620,6F428UUtHqMwxwOtDajrDZ,If You Let Me,Sinead Harnett,56,17MS1oITaC8VbYmtpXplMV,Lessons in Love,2019-09-20,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.466,0.48,5,-6.005,0,0.0714,0.271,1.89e-06,0.261,0.329,99.055,232490
11063,4pN4icvWINm9uN3bElfbec,Cubierto de Ti,Rauw Alejandro,53,6LFvjapGGToOCWwAz1CPQs,Cubierto de Ti,2019-05-17,Trap Luv,37i9dQZF1DWTLxOkM7PwUb,rap,trap,0.816,0.613,4,-3.943,0,0.0648,0.302,0.0,0.681,0.514,146.003,269589
14076,0C6EIiQu8CS4eYtOCMEiAd,Policy Of Truth - 2006 Remastered Version,Depeche Mode,56,5g3Yi15plTSMaq6tYiuw8p,Violator (2006 Remastered Edition),1990-03-19,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.679,0.66,8,-7.301,1,0.028,0.00938,0.258,0.118,0.356,114.209,294040
12384,3aoDEt6zSuYQ47gzarlaVo,Money - 2011 Remastered Version,Pink Floyd,15,3a0UOgDWw2pTajw85QPMiz,The Dark Side Of The Moon (2011 Remastered Version),1973-03-16,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.469,0.537,9,-10.421,1,0.152,0.0241,0.00201,0.269,0.783,124.193,382834
12791,0mDpR6DpKc2DyiGtH0NcX8,Kickstart My Heart,Mötley Crüe,54,5ZcguNVlH10M9y2yJYcAdH,The Greatest Hits,2009,Supernatural Classic Rock,6oghIlByD49KFGNmNU8GSH,rock,classic rock,0.361,0.97,7,-4.817,0,0.284,0.00169,0.00163,0.357,0.254,179.017,282920
27290,0Ri3VNPcfe3UddOnfvyCgC,Lie Machine,En-Ten,30,3S7X8vNzYLR7AnQssiZAsw,Lie Machine,2019-11-10,Electro Vibes,0wHHL0TLztL3muzXLCDTQP,edm,electro house,0.81,0.826,0,-6.18,1,0.0519,0.0211,0.755,0.0682,0.731,119.998,253000
10446,7jJV6hcqjD76gbu7TG67k8,"Kiddo Toto: Bzrp Music Sessions, Vol. 11",Bizarrap,68,3bk28Uv0aSRqgOWl8fpSFt,"Kiddo Toto: Bzrp Music Sessions, Vol. 11",2019-08-02,Trapperz Argentina,37i9dQZF1DWXrVH01e3PIE,rap,trap,0.819,0.623,8,-5.954,1,0.0957,0.122,0.000213,0.0892,0.554,76.974,143377
10481,5HrDKcCbir3Wh7quStaXxW,Gasoline,Party Favor,52,1PTYLS4YbXTnUyg5X6I2hB,Gasoline,2019-09-17,Trap Mojito,37i9dQZF1DX1OIMC8iDi74,rap,trap,0.634,0.925,8,-3.494,0,0.0732,0.0079,0.723,0.0897,0.364,150.079,183400
12044,57QoP2UP5AtmqSmrwcj0r6,DVNO,Justice,0,38wVbgi0KToecxWxNYNutr,Cross,2007-06-18,L' ALBUM ROCK,0jilq2XZP9F2fwzp2k6iXK,rock,album rock,0.66,0.924,8,-3.908,1,0.302,0.0105,0.000653,0.262,0.672,119.877,236546
18362,2QrXzOqLCVDRZHkToA0tSR,Never Go Back,Dennis Lloyd,74,5EqITahBSjWcU71mbhFPEf,Never Go Back,2019-02-15,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin pop,0.421,0.653,9,-4.85,0,0.398,0.0135,0.0,0.114,0.733,78.6,175424
21136,6gf8syHLg6jVsFwd5BNAdc,Verdugo,Proof,44,5TXDwM99bsAF4p1N2Bn92g,Verdugo,2016-07-02,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.845,0.839,10,-8.015,0,0.243,0.468,2.31e-05,0.318,0.851,94.987,176842
11283,3nW5v0Htr1ySk8czTJIA2V,Better,Guns N' Roses,54,0suNLpB9xraAv1FcdlITjQ,Chinese Democracy,2008-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.563,0.784,1,-9.234,0,0.042,0.1,0.00219,0.895,0.387,98.011,297227
19982,7kDI9OPOPd8xWOS4RqWBt7,Moment In Love,Bobby Delante,10,0VxW02u2pQ87APZVWFdmsD,Tazmania Freestyle Vol. 2,2007-12-21,Latin Hip Hop/Freestyle,2MYEUjX0YAI9dxrBDzoCK7,latin,latin hip hop,0.62,0.843,2,-10.686,1,0.0397,4.93e-05,0.0443,0.0865,0.858,124.184,266400
14224,2JO3HwMRPeya8bXbtbyPcf,Love Will Tear Us Apart,Joy Division,71,0p8Zy0wEzDYiFDcSt07UHe,The Best Of,2008-03-20,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.443,0.956,2,-6.198,1,0.0511,5.24e-05,0.825,0.135,0.909,146.754,206867
7685,2psbaFILwv134sGvLmziyJ,Mr. Right or Mr. Wrong,Peggy Scott-Adams,30,0rY5Cccz4fDPVCxvm71Tfr,Best of Peggy Scott-Adams,2008-02-25,Southern Soul BBQ Mix,3nTS97zUqxJBQeiXNRs963,rap,southern hip hop,0.699,0.639,4,-6.113,1,0.172,0.502,0.0,0.0786,0.905,179.903,237760
16858,12JJH1FR5wS9URi8qVLELV,Work For You,Robin Novaku,31,6TWgOmQCtD5d4qZWJqY15C,Work For You,2019-01-11,Tropical House 🌴,06zrBJ5cts5aemZmqe80J7,latin,tropical,0.642,0.803,8,-3.663,1,0.0415,0.429,0.378,0.102,0.646,113.401,150483
11945,7gSeGMqiOrv7ftmxYLFaOA,Moondance,Van Morrison,2,1EGgZgY8BFqFqAc7rq5j8r,Moondance,1970-02-28,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.625,0.428,9,-7.813,0,0.0294,0.38,7.87e-06,0.27,0.584,133.166,275293
12956,5aYVqxyetmT5OYmvZCA90X,Slow Ride,Foghat,55,4NHPuxA6jrvjJ4ZxFncIwi,Fool For The City,1975,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,classic rock,0.449,0.642,2,-10.527,1,0.0487,0.00608,0.00707,0.175,0.586,113.638,494533
2232,1DfASEEKVByFKTgCArlkS5,Miami,Nicki Minaj,46,2acDkDTWdNFie1HjcFa4Ny,Queen,2018-08-10,Post Teen Pop,2Aud8PXoTGcyY5esHu4Aaz,pop,post-teen pop,0.874,0.54,10,-7.084,1,0.417,0.217,0.00185,0.562,0.723,156.941,190747
13576,4GDmAT5ZZyHdBo32UYDIvM,Tainted Love,Soft Cell,53,1xza4j8vMQdGqqQdHa30lI,Non Stop Erotic Cabaret (Deluxe Edition),1981-12,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.518,0.51,0,-8.057,0,0.0352,0.476,0.0,0.292,0.651,144.543,153880
14174,1wYJnu1hMrYMNrkXKTVrYd,Gives You Hell,The All-American Rejects,8,3E961jCaL42uhujX1hjMLM,When The World Comes Down,2008-01-01,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.718,0.691,4,-6.44,1,0.0387,0.0159,0.0,0.0627,0.552,100.008,213107
355,6wigvUlHft5QfkbxmAG5uC,Toxic Rain - No Class Remix,Alicia Madison,41,0iY2E7FcjTHyQUCsnrm7D3,Toxic Rain (No Class Remix),2018-05-11,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.461,0.773,0,-6.436,0,0.0539,0.0153,0.0,0.234,0.266,131.085,190992
10321,3NivHilTTTs8SQwp51yG0X,Angst,INZO,53,34yT8o727Ynu63TeOVZcIY,Angst,2019-11-21,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.283,0.782,7,-6.243,0,0.122,0.0189,0.0238,0.0994,0.0807,150.306,202400
22100,6X29iaaazwho3ab7GNue5r,8,Billie Eilish,80,0S0KGZnfBGSIssfF54WSJh,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",2019-03-29,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.735,0.235,3,-13.239,1,0.315,0.698,0.00604,0.107,0.462,62.446,173202
2769,46SLrzs7kkBROQpgpWPOTo,El Amanecer,Javiera Mena,0,6jzhhYnjQP04TPEBVoxM1f,Mena,2010-09-01,This Is: Javiera Mena,37i9dQZF1DWSOvcBNdfJ87,pop,electropop,0.601,0.789,3,-7.744,1,0.0308,0.00315,0.273,0.0729,0.935,127.013,222227
15743,2MH0yZZSWuPhqGI0u8iTkH,Bury Myself Alive,Downplay,31,6aGus6dVqJ40XVFGsLCWId,Radiocalypse,2012-05-29,Workout Hard Rock,4TG1lzMD9HFvZ9E1Bk6Gnu,rock,hard rock,0.488,0.876,6,-4.555,1,0.0445,0.000133,1.97e-05,0.184,0.424,92.043,204547
6186,6HK4YGOpZr1ost68QP3ul0,Ride Slow,Russ,70,0lUL92det7mZ4DaHYmiUEC,There's Really A Wolf,2017-05-05,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.737,0.429,4,-10.252,0,0.0785,0.632,0.0,0.104,0.147,99.955,185400
185,5ijpy4l0nKZPIKHui6SQfE,Look Into My Eyes,Brando,48,7DnfkpW8qZvwrd5juFewce,Look Into My Eyes,2020-01-10,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.791,0.541,1,-7.14,1,0.054,0.123,4.74e-05,0.121,0.433,115.987,154654
21313,278kSqsZIiYp8p3QjYAqa8,NI BIEN NI MAL,Bad Bunny,79,7CjJb2mikwAWA1V6kewFBF,X 100PRE,2018-12-23,Los Cangri,2hTs6GuPwhmg4ApNqxWXLE,latin,latin hip hop,0.826,0.449,5,-8.33,0,0.0674,0.556,1.85e-05,0.273,0.337,128.028,236216
28927,3WKkMEXMH6iLAqlI6QeJ6R,Promise,Mike Gudmann,25,5LbNvM2Q1LCWyesasuejtA,Promise,2019-11-01,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.593,0.891,2,-5.41,1,0.292,0.00685,0.000169,0.0536,0.309,127.93,162466
19393,1GibTpoHjjPi3NeM5coGiy,Sígueme Bailando,Jantony,40,7EfYYIVjYXycmOINnTMv4e,Sígueme Bailando,2019-11-01,Academia Reggaetón,37i9dQZF1DXd8p9XRfIfUn,latin,reggaeton,0.787,0.646,5,-5.502,1,0.0554,0.0988,0.0,0.083,0.601,90.036,186960
21086,4pn0G7yHNfTgRYRWca8gYA,We Are One (Ole Ola) [The Official 2014 FIFA World Cup Song],Pitbull,55,60mvULtYiNSRmpVvoa3RE4,We Are One (Ole Ola) [The Official 2014 FIFA World Cup Song],2014-04-08,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.595,0.942,6,-3.605,0,0.0707,0.00431,0.0838,0.0984,0.549,124.989,222467
3333,63U6DJ2Q7alA97eUkFdwDv,Sucédeme,Jotdog,0,0eaya7r75rAc2YbwxExTqL,Turista del Amor,2012-01-17,ELECTROPOP EN ESPAÑOL,3VfscqF7zq65IGKiYM3FS0,pop,electropop,0.628,0.52,0,-10.023,1,0.0296,0.147,4.88e-06,0.0917,0.273,135.003,238027
